68068;68068;67500;67682;68201.25;68594.47;68558.67;68528.41;68481.53;68336.48;;-1;-1;1;1;-1;1;1;-1;-1;-1;-1;-1
67678;67780;67409;67741;68121.25;68569.2;68550.91;68534.62;68481.11;68344.7;;-1;-1;-1;1;-1;1;1;-1;-1;-1;-1;-1
67743;67917;67688;67841;68068.92;68542.2;68542.91;68530.03;68487.44;68353.55;;-1;-1;-1;-1;1;1;1;-1;-1;-1;-1;-1
67843;67970;67745;67944;68031.75;68519.8;68526.06;68525.29;68498.94;68356.07;;-1;-1;-1;-1;1;1;1;1;-1;-1;-1;-1
67937;68289;67847;68177;68014.42;68507.07;68516.3;68515.79;68503.94;68365.09;;-1;-1;-1;-1;1;1;1;1;-1;-1;-1;-1
68177;68221;68001;68069;67985;68495.8;68498.67;68503.15;68502.94;68371.93;;-1;-1;-1;-1;-1;1;1;1;-1;-1;-1;-1
68069;68442;67850;68240;67996.92;68488.57;68487.27;68491.06;68495.72;68384.57;;1;-1;-1;-1;-1;1;1;1;-1;-1;-1;-1
68240;68305;68112;68180;67980.42;68480.23;68475.79;68478.24;68486.86;68395.16;;-1;-1;-1;-1;-1;1;1;-1;-1;1;-1;-1
68183;68312;68100;68216;68002.92;68473.07;68470;68468.15;68474.78;68403.25;;1;-1;-1;-1;-1;1;1;-1;-1;1;-1;-1
68216;68269;67939;68163;68014.58;68455.8;68461.09;68460.97;68462.19;68412.5;;1;-1;-1;-1;-1;1;1;-1;-1;1;-1;-1
68160;68415;68160;68413;68063.08;68438.93;68460.58;68459.68;68458.14;68430.68;;1;-1;-1;-1;-1;1;1;1;-1;1;-1;-1
68414;68616;68357;68512;68098.17;68415.17;68463.03;68462.09;68461.06;68453;;1;-1;1;1;1;1;1;1;-1;-1;-1;-1
68509;68598;68435;68570;68172.17;68386.9;68459.67;68466.18;68464.19;68466.02;;1;-1;-1;1;1;1;1;1;-1;-1;-1;-1
68573;68678;68488;68635;68246.67;68362.67;68451.06;68464.82;68469.89;68478.07;;1;-1;-1;-1;1;1;1;1;-1;-1;1;-1
70600;70886;70316;70326;68453.75;68401.23;68484.42;68506.21;68522.53;68519.57;;1;1;1;1;1;1;1;1;-1;1;1;-1
70314;70410;70073;70073;68631.17;68425.7;68504.27;68531.15;68561.19;68555.34;;1;1;1;1;1;1;-1;1;-1;1;-1;-1
70056;70183;70010;70080;68789.75;68453.5;68526.03;68550.62;68593.44;68587.82;;1;1;1;1;1;1;-1;1;-1;1;-1;-1
70068;70151;69942;70053;68955.08;68485;68552.82;68570.94;68616.44;68620.48;;1;1;1;1;1;1;-1;1;-1;1;-1;-1
70067;70270;70059;70203;69118.67;68528.37;68579;68601.35;68638.25;68657.84;;1;1;1;1;1;1;-1;1;-1;1;1;-1
70201;70550;70180;70404;69304;68585.13;68614.09;68632.68;68667.19;68703.23;;1;1;1;1;1;1;-1;1;-1;1;1;-1
70391;70420;70062;70236;69472.33;68644.03;68648.27;68661.79;68696.83;68743.66;;1;1;1;1;1;1;-1;1;-1;1;1;-1
70237;70314;69714;69770;69606.25;68690.03;68674.58;68681.26;68708.81;68774.11;;1;1;1;1;1;1;-1;1;-1;1;1;-1
69774;69925;69482;69500;69696.83;68727.2;68698.79;68698.85;68715.86;68798.41;;1;1;1;1;1;1;-1;-1;-1;1;1;-1
69684;69884;69596;69717;69797.25;68770.37;68736.61;68728.74;68732.78;68821.95;;1;1;1;1;1;1;-1;-1;-1;1;1;-1
69742;69770;69500;69527;69877;68818.03;68771.06;68759.85;68750.14;68835.77;;1;1;1;1;1;1;-1;-1;-1;1;1;-1
69524;69723;69406;69723;69967.67;68862.87;68811.61;68799.06;68778.53;68847.09;;1;1;1;1;1;1;-1;-1;-1;-1;1;-1
69723;69784;69529;69580;69905.5;68917.33;68846.7;68834.21;68809.39;68850.77;;-1;1;1;1;1;1;-1;-1;-1;-1;1;-1
69575;69777;69572;69703;69874.67;68973.33;68895.36;68871.88;68845.86;68858.52;;-1;1;1;1;1;1;-1;-1;-1;-1;1;-1
69777;70086;69777;69905;69860.08;69042.47;68941.64;68925.06;68888.08;68875.25;;-1;1;1;1;1;1;-1;-1;-1;-1;1;-1
69905;70178;69893;70066;69861.17;69108.3;69005.88;68974.71;68933.75;68891.77;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
70053;70081;69558;69704;69819.58;69175.7;69056.82;69026.41;68978.39;68902.18;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69676;70044;69602;70043;69789.5;69252.43;69123.85;69085.82;69024.64;68923.43;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
70043;70200;69916;70062;69775;69326.47;69183.58;69151.44;69083.42;68949.8;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
70068;70160;69860;70072;69800.17;69397.4;69256;69209.71;69140.33;68980.95;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
70084;70224;69900;70120;69851.83;69462.17;69328.09;69281.41;69203.92;69018.48;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
70127;70250;69906;70166;69889.25;69532.07;69398.55;69352.74;69261.56;69058.84;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
70176;70203;69560;69666;69900.83;69579.6;69450.73;69406.41;69316.67;69087.95;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69625;69789;69490;69532;69884.92;69624.67;69491.79;69453.12;69366.42;69113.18;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69511;69658;69464;69650;69890.75;69672.47;69539.7;69496.44;69416.67;69148.48;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69625;69756;69552;69731;69893.08;69724.73;69584.88;69545.32;69466.31;69179.23;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69738;69760;69679;69735;69878.92;69768.8;69632;69589.29;69509.58;69219.89;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69727;69939;69690;69909;69865.83;69815.37;69683.3;69640.15;69560.69;69262.75;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69821;70033;69630;69912;69883.17;69860.1;69736.3;69690.03;69607.14;69310.05;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69916;69951;69693;69693;69854;69895.37;69775.09;69735.03;69649.17;69346.45;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69693;69735;69612;69710;69824.67;69874.83;69811.39;69773.18;69690.67;69392.55;;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1
69710;69718;69520;69609;69786.08;69859.37;69842.88;69805.44;69730.83;69435;;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1
69618;69668;69453;69631;69745.33;69844.4;69873.06;69836.65;69764.67;69475.68;;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1
69636;69755;69528;69646;69702;69830.83;69852.45;69866.38;69796.17;69514.36;;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1
69649;69870;69536;69750;69709;69815.73;69842.67;69849.44;69828.94;69550.11;;1;-1;-1;-1;1;1;1;1;-1;-1;-1;-1
69749;69792;69154;69258;69686.17;69777.53;69817.76;69825.47;69846.25;69577.14;;-1;-1;-1;-1;1;1;1;1;-1;-1;-1;-1
69252;69384;69043;69301;69657.08;69746.37;69794.97;69802.56;69817.78;69601.25;;-1;-1;-1;-1;-1;1;1;1;-1;1;-1;-1
69281;69467;69201;69410;69630.33;69734.37;69770.94;69783.65;69799.36;69629.2;;-1;-1;-1;-1;-1;1;1;1;-1;1;-1;-1
69420;69466;69225;69238;69588.92;69725.63;69735.61;69755.26;69775.97;69652.43;;-1;-1;-1;-1;-1;1;1;1;-1;1;-1;-1
69236;69414;69184;69319;69539.75;69712.37;69707.82;69723.35;69755.58;69678.7;;-1;-1;-1;-1;-1;1;1;1;-1;1;-1;-1
69316;69436;69285;69303;69489;69704.9;69693.67;69695.91;69730.58;69698.93;;-1;-1;-1;-1;-1;1;1;-1;-1;1;-1;-1
69303;69488;69291;69465;69470;69696.3;69692.61;69686.94;69704.5;69720.59;;-1;-1;-1;-1;-1;1;1;-1;-1;1;-1;-1
69479;69619;68902;68920;69404.17;69674.3;69668.45;69669.88;69667.94;69728.55;;-1;-1;-1;-1;-1;1;1;-1;-1;1;1;-1
68920;68928;68695;68755;69333;69642.7;69645.06;69641.59;69639.75;69731.27;;-1;-1;-1;-1;-1;1;1;-1;-1;-1;1;-1
68753;68987;68662;68973;69278.17;69611.63;69622.33;69625.29;69625.11;69700.52;;-1;-1;-1;-1;-1;-1;1;1;-1;-1;1;-1
68974;69065;68847;69033;69227.08;69577.2;69605.76;69605;69606.11;69676.89;;-1;-1;-1;-1;-1;-1;1;1;-1;-1;1;-1
69028;69140;68680;68724;69141.58;69544.53;69576.09;69579.82;69583.81;69646.07;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
68724;68789;68451;68600;69086.75;69496.43;69536.55;69547.38;69552.61;69613.05;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
68602;68652;68375;68407;69012.25;69441.27;69486.27;69503.32;69520.03;69572.23;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
68413;68869;68382;68823;68963.33;69399.63;69459.58;69466.76;69495.58;69536.3;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
68824;68925;68700;68837;68929.92;69356.87;69423.03;69441.26;69465.92;69504.5;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
68779;68820;68561;68593;68869.42;69304.43;69378.52;69398.62;69425;69477.75;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
68588;68768;68569;68732;68821.83;69273.3;69337.91;69359.5;69398;69460.3;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
68732;68798;68531;68600;68749.75;69242.23;69291.85;69316.21;69357.92;69434.91;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
68601;68635;68551;68628;68725.42;69208.17;69245.24;69272.32;69318.08;69414.48;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
68625;68753;68450;68537;68707.25;69168.37;69211.03;69224.41;69275.44;69387.52;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
68527;68527;67553;67556;68589.17;69095.73;69151.15;69162.35;69204.22;69341.52;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67556;67645;67380;67494;68460.92;69015.23;69085.82;69102.41;69130;69291.32;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67493;67795;67450;67762;68380.75;68943.57;69026.15;69046.88;69077.11;69242.61;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67761;67840;67580;67771;68311.67;68879.5;68966.64;68989.24;69028.19;69190.45;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67771;67845;67649;67673;68250.5;68811.6;68898.88;68928.59;68973.28;69144.3;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67673;67681;67301;67369;68129.33;68736.93;68821.82;68853.88;68907.67;69083.52;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67366;67506;67163;67275;67999.17;68658.4;68748.55;68776.32;68839.33;69020.18;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67274;67429;67041;67154;67879.25;68575.33;68671.09;68701.65;68762.81;68953.86;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67154;67155;66726;66906;67727.08;68480.53;68589.18;68619.18;68679.31;68880.82;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
66849;67077;66782;67025;67595.83;68406.1;68510.21;68543.18;68605.19;68809.43;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67027;67303;67011;67144;67472.17;68334.2;68434.39;68470.03;68533.92;68752.11;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67143;67190;66992;67062;67349.25;68255.93;68352.94;68394.03;68463.17;68695.98;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67068;67237;67056;67230;67322.08;68189;68291.48;68319.91;68396.47;68640.98;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67230;67244;67025;67132;67291.92;68116.1;68225.76;68257.38;68326.64;68581.91;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67132;67370;66800;67328;67255.75;68050.27;68162.67;68199.35;68259.36;68527.2;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67330;67529;67185;67474;67231;67983.9;68109.21;68142.41;68209.81;68471.86;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67475;67735;67430;67571;67222.5;67938.93;68056.24;68093.38;68161.75;68418.66;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67570;67794;67566;67674;67247.92;67902.9;68006.88;68045;68113.53;68372.77;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67674;67719;67556;67690;67282.5;67860.13;67953.09;67997.56;68070.53;68326.86;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67691;67770;67656;67719;67329.58;67816.33;67916.7;67946.21;68026.08;68283.91;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67719;67763;67472;67608;67388.08;67779.13;67881.94;67907.62;67979;68237.93;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67603;67737;67542;67695;67443.92;67748.97;67843.21;67876.44;67929.83;68193.59;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67694;68123;67585;68107;67524.17;67738.97;67815.15;67850.97;67907.25;68156.25;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
68081;68125;67861;67870;67591.5;67707.2;67789.27;67816.76;67882.67;68124.7;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67867;67923;67308;67637;67625.42;67667.2;67760.09;67784.79;67845.56;68086.89;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67642;67650;66647;66761;67594.5;67606.13;67710.21;67730.71;67782.44;68026.68;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
66762;67304;66674;67260;67588.83;67557.07;67662.85;67696.97;67741.78;67981.73;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67258;67416;67140;67197;67565.75;67510.3;67613.15;67649.15;67702.81;67933.5;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
67200;67850;67120;67182;67533.33;67462.1;67570.39;67600.47;67668.78;67885.3;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
67182;67798;67013;67776;67541.83;67436.73;67541.42;67576.44;67639.69;67846.91;;1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
67777;67891;67279;67339;67512.58;67429.5;67503.21;67535.47;67598.08;67810.98;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
67339;67695;67316;67438;67489.17;67427.63;67467.15;67501.29;67566;67781.05;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
67444;67620;67346;67490;67479.33;67418.57;67435.42;67467.82;67531.5;67747.34;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
67493;67720;67412;67417;67456.17;67406.77;67431.21;67434.88;67498.64;67710.61;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
67420;67874;67414;67846;67434.42;67412.53;67441.88;67443.41;67476.92;67690.66;;-1;1;1;1;-1;-1;-1;1;-1;1;1;-1
67849;67850;67483;67539;67406.83;67418.2;67435.12;67444.74;67449.19;67666.55;;-1;1;-1;1;-1;-1;-1;1;-1;1;1;-1
67539;67850;67534;67802;67420.58;67435.77;67436.06;67445.91;67456.03;67652.8;;1;1;1;1;1;-1;1;1;-1;1;1;-1
67773;67918;67672;67676;67496.83;67453.17;67436.15;67443.12;67461.08;67626.73;;1;1;1;-1;1;-1;1;1;-1;1;1;-1
67674;68070;67637;68070;67564.33;67491.97;67457.39;67454.79;67469.64;67609.3;;1;1;1;1;1;-1;-1;-1;-1;1;1;-1
68070;68434;68036;68228;67650.25;67532.07;67486.27;67480.06;67482.33;67601;;1;1;1;1;1;-1;-1;-1;-1;1;1;-1
68225;68480;68190;68406;67752.25;67574.13;67524.21;67513.32;67502.69;67593.59;;1;1;1;1;1;-1;-1;-1;-1;1;1;-1
68409;68436;68225;68325;67798;67616.23;67567.21;67547.76;67529.25;67587.34;;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1
68199;68199;64750;67847;67840.33;67636.8;67592.12;67575.44;67545.14;67569.59;;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1
68325;68325;67854;68288;67911.17;67675.33;67626.79;67612.59;67576.64;67563.93;;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1
68267;69260;67880;68080;67960.33;67700.4;67657.64;67640.12;67609.25;67575.84;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68081;68216;67886;67904;68000.92;67714.73;67678.06;67664.88;67633.67;67585.16;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67904;67920;67400;67481;67970.5;67711.73;67688.64;67672.26;67643.03;67578.77;;-1;-1;1;1;1;-1;-1;-1;-1;-1;-1;-1
67480;67850;67404;67805;67992.67;67716.1;67703.09;67692.06;67663.67;67579.55;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67806;68058;67641;67995;68008.75;67726.27;67718.88;67711.68;67684.92;67586.86;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68000;68100;67820;67988;68034.75;67735.23;67731.52;67726.79;67708.69;67600.93;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67995;68047;67906;68019;68030.5;67748.93;67741.97;67739.97;67727.89;67617.84;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67998;67998;67835;67951;68007.42;67757.47;67749.88;67748.12;67741.14;67635.95;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67956;68000;67856;67919;67966.83;67751.2;67755.94;67754.85;67750.81;67658.98;;-1;-1;1;1;1;1;-1;-1;-1;-1;-1;-1
67919;67931;67762;67786;67921.92;67748.4;67761.33;67756.82;67753.92;67676.27;;-1;-1;1;1;1;1;-1;1;-1;-1;-1;-1
67781;67879;67732;67800;67918;67753.83;67764.52;67762.47;67756.97;67691.18;;-1;1;1;1;1;1;-1;1;-1;-1;-1;-1
67800;67894;67754;67754;67873.5;67786.93;67753.82;67764.21;67757.94;67706.91;;-1;1;-1;1;1;1;-1;1;-1;-1;-1;-1
67802;68030;67802;67983;67865.42;67811.03;67757.24;67760.56;67768.36;67724.02;;-1;1;1;-1;1;1;-1;-1;-1;-1;-1;-1
67986;67994;67855;67977;67871.5;67837.03;67767.55;67763.71;67776.19;67743.23;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
67976;68119;67943;67976;67912.75;67863.5;67804.36;67773.68;67772.56;67757.95;;1;1;1;1;-1;1;-1;-1;-1;1;-1;-1
67974;68160;67965;68090;67936.5;67873.97;67829.52;67812.76;67778.67;67771.95;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68095;68148;68066;68129;67947.67;67900.3;67857.76;67838.32;67792.33;67784.64;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68125;68471;68042;68443;67985.58;67933.8;67895.97;67874.97;67839.06;67802.11;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68443;68543;68166;68233;68003.42;67958.57;67909.82;67905.88;67866.08;67814.45;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68233;68371;68017;68304;68032.83;67988.13;67939.06;67921.41;67896.83;67827.75;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68299;68440;68150;68173;68054;67999.03;67961.33;67945.94;67924.36;67840.59;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68152;68239;67960;68145;68083.92;68019.23;67981.18;67966.74;67934.61;67850.82;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68148;68170;67976;67992;68099.92;68025.57;67998.61;67981.5;67952.75;67848.2;;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1
67991;68066;67814;67891;68111.33;68032.73;67999.97;67995.44;67965.33;67848.68;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67891;67900;67786;67836;68099.08;68024.93;68008.97;67995.15;67974.94;67853.2;;-1;-1;1;-1;1;1;-1;-1;-1;-1;-1;-1
67833;67897;67700;67753;68080.42;68009.1;68007.48;68001.44;67984.28;67875.75;;-1;-1;-1;1;1;1;-1;-1;-1;-1;-1;-1
67768;68099;67523;67600;68049.08;67982.23;68005.18;67995.5;67977.44;67883.48;;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1
67597;67785;67513;67727;68018.83;67962.3;67994.79;67997;67982.67;67895.52;;-1;-1;-1;1;1;1;-1;1;-1;-1;-1;-1
67723;67886;67672;67853;67995.83;67962.5;67983.42;67990.62;67984.08;67910.77;;-1;1;-1;-1;1;1;-1;1;-1;-1;-1;-1
67854;67873;67650;67707;67934.5;67943.13;67962.24;67975.29;67984.94;67909.2;;-1;-1;-1;-1;1;-1;-1;1;-1;-1;-1;-1
67705;67772;67575;67707;67890.67;67930.7;67943.52;67954.74;67974.86;67917.57;;-1;-1;-1;-1;-1;1;1;1;-1;1;-1;-1
67708;67765;67591;67699;67840.25;67923.87;67939.03;67936.32;67960.17;67923.5;;-1;-1;-1;-1;-1;1;1;1;-1;1;-1;-1
67697;67862;67638;67821;67810.92;67935.2;67924.88;67935.56;67943.92;67931.02;;-1;1;-1;-1;-1;1;1;1;-1;1;-1;-1
67824;67824;67160;67288;67739.5;67917.97;67900.88;67906.15;67915.11;67928.09;;-1;-1;-1;-1;-1;-1;1;-1;-1;1;-1;-1
67288;67898;67260;67870;67729.33;67913.8;67899.85;67899.97;67915.75;67928.64;;-1;-1;-1;-1;1;1;1;-1;-1;1;1;-1
67861;68146;67839;68110;67747.58;67917.87;67918.91;67906.03;67910.81;67941.61;;1;1;1;1;-1;1;1;-1;-1;1;1;-1
68110;68250;68003;68079;67767.83;67919.87;67927.21;67923.62;67910.78;67947.91;;1;1;1;1;-1;1;1;1;-1;1;1;-1
68079;68222;67924;68113;67797.83;67925.27;67930.79;67932.68;67916.58;67957.84;;1;1;1;1;1;1;1;1;-1;-1;1;-1
68117;68283;68063;68229;67850.25;67935.6;67938.09;67939.56;67937.36;67961.45;;1;1;1;1;1;1;1;1;-1;-1;1;-1
68229;68238;68065;68170;67887.17;67948.4;67942.67;67944.91;67947.5;67960.14;;1;1;1;1;1;-1;1;1;-1;-1;1;-1
68170;68470;67973;68280;67922.75;67964.4;67952.64;67952.59;67955.42;67957.27;;1;1;1;1;1;-1;1;-1;-1;1;1;-1
68278;68336;68158;68196;67963.5;67979.13;67961.03;67959.79;67961.19;67954.34;;1;1;1;1;1;-1;1;-1;-1;1;1;-1
68194;68260;68082;68152;68000.58;67984.77;67972.12;67966.65;67964.89;67961.27;;1;1;1;1;1;1;1;-1;-1;1;-1;-1
68152;68430;68075;68363;68055.92;67997.63;67989.18;67983.62;67976.33;67962.98;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68358;68367;68215;68335;68098.75;68009.6;68006.79;67999.35;67987.89;67968.77;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68335;68490;68200;68262;68179.92;68015.33;68015.24;68014.29;68001.11;67976.91;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68262;68360;68084;68134;68201.92;68015.5;68020;68018.74;68010.39;67991.75;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68131;68226;67997;68127;68203.33;68004.97;68024.58;68023.15;68020.75;67999.07;;1;-1;1;1;1;1;-1;1;-1;-1;-1;-1
68124;68310;68002;68059;68201.67;67999.17;68023.64;68025.59;68022.86;68000.52;;-1;-1;-1;1;1;1;-1;1;-1;-1;-1;-1
68001;68066;67700;67761;68172.33;67981.07;68012.48;68015.91;68016.86;67995.36;;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1
67761;67849;67703;67755;68132.83;67967.13;67991.64;68004.91;68010.72;67989.36;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;-1;-1
67758;67835;67669;67741;68097.08;67953.67;67976.73;67984.26;68001.03;67984.59;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;-1;-1
67741;67769;67671;67745;68052.5;67945.43;67959.79;67969.91;67990.36;67980.64;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;-1;-1
67745;67825;67711;67780;68017.83;67941.73;67947.88;67954.5;67971.94;67980.5;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;-1;-1
67716;67716;67173;67229;67940.92;67921.5;67920.12;67926.74;67944.06;67967.52;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
67232;67278;66986;67252;67848.33;67904.8;67897.7;67900.47;67914.83;67956.11;;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;-1
67252;67333;67143;67191;67753;67891.17;67876.48;67876.91;67887.56;67938.11;;-1;-1;-1;-1;-1;-1;1;-1;-1;1;1;-1
67190;67313;67150;67306;67673.33;67877.13;67860.42;67859.71;67864.25;67922.86;;-1;-1;-1;-1;-1;-1;1;-1;-1;1;1;-1
67303;67303;67174;67217;67596.92;67855.93;67844.18;67841.5;67842.72;67905.61;;-1;-1;-1;-1;-1;-1;1;-1;-1;1;1;-1
67213;67395;67200;67320;67529.67;67843.03;67835.7;67828.76;67826.86;67888.11;;-1;-1;-1;-1;-1;-1;1;-1;-1;1;1;-1
67320;67332;67015;67108;67450.42;67823.07;67816.94;67814.29;67806.64;67864.91;;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;1;-1
67107;67310;67079;67196;67403.33;67806.3;67797.03;67798.68;67791.17;67836.57;;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;1;-1
67197;67309;67105;67203;67357.33;67785.7;67781.76;67779.56;67780.14;67813.16;;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;1;-1
67202;67270;67160;67249;67316.33;67784.4;67767.88;67766.09;67766.86;67789.18;;-1;-1;-1;-1;-1;-1;1;-1;-1;1;1;-1
67249;67279;67039;67076;67260.58;67757.93;67749;67747.53;67745.28;67764.25;;-1;-1;-1;-1;-1;-1;1;-1;-1;1;1;-1
67074;67260;67061;67201;67212.33;67727.63;67730.21;67732.88;67731.22;67742.8;;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;1;-1
67201;67228;67143;67145;67205.33;67696.5;67725.88;67713;67715.61;67723.55;;-1;-1;-1;-1;-1;-1;1;1;-1;-1;1;-1
67150;67188;67090;67123;67194.58;67663.5;67703.24;67708.15;67699.61;67706.09;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67146;67383;66900;67238;67198.5;67630.47;67676.82;67689.56;67683.42;67692.5;;1;-1;-1;-1;-1;-1;1;1;-1;-1;1;-1
67236;67291;67157;67229;67192.08;67599.1;67651.06;67663.65;67681.78;67680.59;;-1;-1;-1;-1;-1;-1;1;1;-1;-1;1;-1
67230;67322;67213;67280;67197.33;67565.77;67625.82;67640.15;67665.39;67673.32;;1;-1;-1;-1;-1;-1;1;1;-1;1;-1;-1
67280;67336;67238;67315;67196.92;67536.4;67598.12;67616.68;67643.31;67663.95;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67317;67331;67150;67288;67211.92;67507.6;67571.39;67589;67621.33;67651.11;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67284;67408;67216;67291;67219.83;67471.87;67541.42;67563.15;67598.5;67641.66;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67290;67399;67203;67215;67220.83;67434.53;67511.7;67531.82;67570.33;67630.48;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
