<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
14/10/15;23:00:00;63829.0000000;63849.0000000;63677.0000000;63742.0000000;67395
15/10/15;00:00:00;63745.0000000;63978.0000000;63736.0000000;63889.0000000;120467
15/10/15;11:00:00;63864.0000000;63864.0000000;63220.0000000;63373.0000000;519136
15/10/15;12:00:00;63378.0000000;63467.0000000;63162.0000000;63204.0000000;341845
15/10/15;13:00:00;63204.0000000;63313.0000000;62961.0000000;63251.0000000;442394
15/10/15;14:00:00;63256.0000000;63310.0000000;63097.0000000;63205.0000000;209390
15/10/15;15:00:00;63198.0000000;63347.0000000;63163.0000000;63344.0000000;212239
15/10/15;16:00:00;63345.0000000;63525.0000000;63122.0000000;63410.0000000;360922
15/10/15;17:00:00;63408.0000000;63789.0000000;63351.0000000;63407.0000000;459324
15/10/15;18:00:00;63407.0000000;63472.0000000;63256.0000000;63306.0000000;266981
15/10/15;19:00:00;63308.0000000;63442.0000000;63282.0000000;63370.0000000;62153
15/10/15;20:00:00;63375.0000000;63435.0000000;62900.0000000;62947.0000000;231117
15/10/15;21:00:00;62951.0000000;62953.0000000;62650.0000000;62838.0000000;226944
15/10/15;22:00:00;62839.0000000;62900.0000000;62620.0000000;62667.0000000;127042
15/10/15;23:00:00;62668.0000000;62700.0000000;62523.0000000;62523.0000000;80135
16/10/15;00:00:00;62525.0000000;62598.0000000;62455.0000000;62455.0000000;57909
16/10/15;11:00:00;62478.0000000;62665.0000000;62156.0000000;62301.0000000;713320
16/10/15;12:00:00;62301.0000000;62628.0000000;62223.0000000;62497.0000000;425526
16/10/15;13:00:00;62497.0000000;62540.0000000;62345.0000000;62523.0000000;215922
16/10/15;14:00:00;62523.0000000;63171.0000000;62517.0000000;62734.0000000;654656
16/10/15;15:00:00;62737.0000000;62995.0000000;62737.0000000;62954.0000000;272729
16/10/15;16:00:00;62959.0000000;62967.0000000;62682.0000000;62736.0000000;276309
16/10/15;17:00:00;62736.0000000;62746.0000000;62258.0000000;62517.0000000;473968
16/10/15;18:00:00;62516.0000000;62840.0000000;62440.0000000;62760.0000000;405871
16/10/15;19:00:00;62759.0000000;62874.0000000;62426.0000000;62472.0000000;330761
16/10/15;20:00:00;62433.0000000;62457.0000000;62272.0000000;62331.0000000;93649
16/10/15;21:00:00;62331.0000000;62384.0000000;62211.0000000;62319.0000000;106019
16/10/15;22:00:00;62314.0000000;62430.0000000;62185.0000000;62190.0000000;89835
16/10/15;23:00:00;62190.0000000;62227.0000000;62101.0000000;62187.0000000;64526
17/10/15;00:00:00;62188.0000000;62335.0000000;62176.0000000;62277.0000000;56785
19/10/15;11:00:00;62287.0000000;62578.0000000;62143.0000000;62450.0000000;433308
19/10/15;12:00:00;62453.0000000;62739.0000000;62429.0000000;62637.0000000;308804
19/10/15;13:00:00;62637.0000000;63052.0000000;62586.0000000;62940.0000000;378601
19/10/15;14:00:00;62936.0000000;63016.0000000;62867.0000000;62991.0000000;173129
19/10/15;15:00:00;62987.0000000;63257.0000000;62975.0000000;63092.0000000;415199
19/10/15;16:00:00;63093.0000000;63273.0000000;63041.0000000;63256.0000000;233044
19/10/15;17:00:00;63256.0000000;63378.0000000;63102.0000000;63131.0000000;392270
19/10/15;18:00:00;63133.0000000;63365.0000000;63094.0000000;63340.0000000;296007
19/10/15;19:00:00;63340.0000000;63395.0000000;63154.0000000;63261.0000000;241912
19/10/15;20:00:00;63247.0000000;63268.0000000;63021.0000000;63237.0000000;134342
19/10/15;21:00:00;63239.0000000;63335.0000000;63126.0000000;63230.0000000;90909
19/10/15;22:00:00;63229.0000000;63454.0000000;63200.0000000;63357.0000000;131450
19/10/15;23:00:00;63360.0000000;63496.0000000;63336.0000000;63468.0000000;63014
20/10/15;00:00:00;63469.0000000;63492.0000000;63280.0000000;63312.0000000;49506
20/10/15;11:00:00;63350.0000000;63432.0000000;63031.0000000;63169.0000000;522699
20/10/15;12:00:00;63169.0000000;63392.0000000;63110.0000000;63372.0000000;477047
20/10/15;13:00:00;63376.0000000;63413.0000000;63155.0000000;63213.0000000;321362
20/10/15;14:00:00;63216.0000000;63335.0000000;63210.0000000;63250.0000000;171726
20/10/15;15:00:00;63250.0000000;63263.0000000;62931.0000000;63084.0000000;351749
20/10/15;16:00:00;63080.0000000;63176.0000000;63034.0000000;63106.0000000;221567
20/10/15;17:00:00;63102.0000000;63276.0000000;62833.0000000;62917.0000000;382677
20/10/15;18:00:00;62913.0000000;62979.0000000;62664.0000000;62888.0000000;529432
20/10/15;19:00:00;62887.0000000;63030.0000000;62800.0000000;62926.0000000;243170
20/10/15;20:00:00;62968.0000000;63130.0000000;62968.0000000;63073.0000000;111090
20/10/15;21:00:00;63073.0000000;63255.0000000;63015.0000000;63228.0000000;136778
20/10/15;22:00:00;63231.0000000;63249.0000000;63001.0000000;63017.0000000;125468
20/10/15;23:00:00;63015.0000000;63065.0000000;62889.0000000;63049.0000000;83427
21/10/15;00:00:00;63049.0000000;63139.0000000;63006.0000000;63120.0000000;63018
21/10/15;11:00:00;63120.0000000;63928.0000000;63106.0000000;63863.0000000;1332710
21/10/15;12:00:00;63863.0000000;63980.0000000;63725.0000000;63924.0000000;499082
21/10/15;13:00:00;63923.0000000;64025.0000000;63655.0000000;63769.0000000;409995
21/10/15;14:00:00;63768.0000000;63776.0000000;63592.0000000;63728.0000000;183942
21/10/15;15:00:00;63728.0000000;63849.0000000;63717.0000000;63829.0000000;180583
21/10/15;16:00:00;63831.0000000;64184.0000000;63761.0000000;64154.0000000;395791
21/10/15;17:00:00;64155.0000000;64174.0000000;63918.0000000;64090.0000000;346903
21/10/15;18:00:00;64090.0000000;64236.0000000;63784.0000000;63925.0000000;676832
21/10/15;19:00:00;63925.0000000;64019.0000000;63673.0000000;63828.0000000;315505
21/10/15;20:00:00;63848.0000000;64025.0000000;63848.0000000;63978.0000000;131862
21/10/15;21:00:00;63979.0000000;64038.0000000;63920.0000000;63975.0000000;83772
21/10/15;22:00:00;63978.0000000;64089.0000000;63936.0000000;63977.0000000;113414
21/10/15;23:00:00;63973.0000000;64122.0000000;63934.0000000;64090.0000000;62495
22/10/15;00:00:00;64093.0000000;64098.0000000;63947.0000000;64057.0000000;59136
22/10/15;11:00:00;64045.0000000;64045.0000000;63711.0000000;63826.0000000;426012
22/10/15;12:00:00;63828.0000000;63845.0000000;63525.0000000;63617.0000000;458042
22/10/15;13:00:00;63615.0000000;63719.0000000;63562.0000000;63692.0000000;203111
22/10/15;14:00:00;63692.0000000;63757.0000000;63582.0000000;63618.0000000;176821
22/10/15;15:00:00;63611.0000000;63675.0000000;63387.0000000;63575.0000000;343297
22/10/15;16:00:00;63574.0000000;63659.0000000;63450.0000000;63581.0000000;367037
22/10/15;17:00:00;63582.0000000;63725.0000000;63354.0000000;63462.0000000;511032
22/10/15;18:00:00;63462.0000000;63740.0000000;63323.0000000;63688.0000000;428352
22/10/15;19:00:00;63690.0000000;63783.0000000;63570.0000000;63695.0000000;277229
22/10/15;20:00:00;63715.0000000;63824.0000000;63625.0000000;63674.0000000;112788
22/10/15;21:00:00;63672.0000000;63815.0000000;63663.0000000;63764.0000000;72838
22/10/15;22:00:00;63767.0000000;63804.0000000;63595.0000000;63685.0000000;79306
22/10/15;23:00:00;63681.0000000;63689.0000000;63475.0000000;63547.0000000;81779
23/10/15;00:00:00;63551.0000000;63620.0000000;63495.0000000;63574.0000000;37320
23/10/15;11:00:00;63557.0000000;63557.0000000;62550.0000000;62895.0000000;864192
23/10/15;12:00:00;62896.0000000;63102.0000000;62884.0000000;62965.0000000;350444
23/10/15;13:00:00;62962.0000000;63034.0000000;62829.0000000;62919.0000000;245810
23/10/15;14:00:00;62918.0000000;63050.0000000;62912.0000000;63043.0000000;164246
23/10/15;15:00:00;63043.0000000;63050.0000000;62650.0000000;62772.0000000;461724
23/10/15;16:00:00;62772.0000000;62970.0000000;62701.0000000;62918.0000000;281422
23/10/15;17:00:00;62919.0000000;63300.0000000;62906.0000000;63185.0000000;795092
23/10/15;18:00:00;63188.0000000;63263.0000000;62813.0000000;62921.0000000;378959
23/10/15;19:00:00;62920.0000000;63290.0000000;62877.0000000;63233.0000000;251206
23/10/15;20:00:00;63274.0000000;63278.0000000;63086.0000000;63158.0000000;79524
23/10/15;21:00:00;63156.0000000;63349.0000000;63156.0000000;63320.0000000;112874
23/10/15;22:00:00;63322.0000000;63339.0000000;63259.0000000;63283.0000000;51210
23/10/15;23:00:00;63284.0000000;63339.0000000;63282.0000000;63333.0000000;32048
24/10/15;00:00:00;63333.0000000;63338.0000000;63277.0000000;63300.0000000;33676
26/10/15;11:00:00;63276.0000000;63679.0000000;63001.0000000;63410.0000000;524853
26/10/15;12:00:00;63411.0000000;63482.0000000;63116.0000000;63157.0000000;337157
26/10/15;13:00:00;63156.0000000;63242.0000000;63002.0000000;63154.0000000;298864
26/10/15;14:00:00;63155.0000000;63369.0000000;63119.0000000;63309.0000000;167971
26/10/15;15:00:00;63306.0000000;63316.0000000;63120.0000000;63268.0000000;215519
26/10/15;16:00:00;63268.0000000;63469.0000000;63155.0000000;63417.0000000;352980
26/10/15;17:00:00;63416.0000000;63624.0000000;63373.0000000;63619.0000000;452398
26/10/15;18:00:00;63618.0000000;63895.0000000;63525.0000000;63836.0000000;520636
26/10/15;19:00:00;63839.0000000;63938.0000000;63662.0000000;63790.0000000;375719
26/10/15;20:00:00;63775.0000000;63839.0000000;63670.0000000;63768.0000000;72002
26/10/15;21:00:00;63766.0000000;63951.0000000;63754.0000000;63927.0000000;113540
26/10/15;22:00:00;63926.0000000;63946.0000000;63870.0000000;63887.0000000;64106
26/10/15;23:00:00;63886.0000000;63965.0000000;63872.0000000;63945.0000000;65999
27/10/15;00:00:00;63943.0000000;63992.0000000;63901.0000000;63975.0000000;89557
27/10/15;11:00:00;63994.0000000;64572.0000000;63994.0000000;64370.0000000;513920
27/10/15;12:00:00;64373.0000000;64738.0000000;64360.0000000;64565.0000000;463993
27/10/15;13:00:00;64569.0000000;64697.0000000;64471.0000000;64610.0000000;303298
27/10/15;14:00:00;64612.0000000;64838.0000000;64540.0000000;64835.0000000;381594
27/10/15;15:00:00;64836.0000000;65153.0000000;64774.0000000;64904.0000000;378676
27/10/15;16:00:00;64902.0000000;65645.0000000;64892.0000000;65497.0000000;598861
27/10/15;17:00:00;65496.0000000;65772.0000000;65392.0000000;65622.0000000;558165
27/10/15;18:00:00;65621.0000000;65988.0000000;65528.0000000;65708.0000000;540845
27/10/15;19:00:00;65711.0000000;65850.0000000;65600.0000000;65719.0000000;248356
27/10/15;20:00:00;65749.0000000;66080.0000000;65713.0000000;66007.0000000;205867
27/10/15;21:00:00;66008.0000000;66090.0000000;65934.0000000;65940.0000000;128507
27/10/15;22:00:00;65943.0000000;66065.0000000;65829.0000000;65888.0000000;110213
27/10/15;23:00:00;65884.0000000;65992.0000000;65777.0000000;65910.0000000;76868
28/10/15;00:00:00;65910.0000000;66030.0000000;65811.0000000;65869.0000000;93347
28/10/15;11:00:00;65870.0000000;66448.0000000;65784.0000000;66373.0000000;641680
28/10/15;12:00:00;66376.0000000;66400.0000000;65533.0000000;65609.0000000;805351
28/10/15;13:00:00;65605.0000000;65747.0000000;65431.0000000;65586.0000000;518022
28/10/15;14:00:00;65588.0000000;65690.0000000;65400.0000000;65503.0000000;318853
28/10/15;15:00:00;65497.0000000;65497.0000000;65161.0000000;65430.0000000;404731
28/10/15;16:00:00;65429.0000000;65626.0000000;65385.0000000;65440.0000000;373334
28/10/15;17:00:00;65440.0000000;65454.0000000;64948.0000000;64953.0000000;580342
28/10/15;18:00:00;64953.0000000;64973.0000000;64339.0000000;64468.0000000;1172272
28/10/15;19:00:00;64464.0000000;64649.0000000;64330.0000000;64465.0000000;378531
28/10/15;20:00:00;64580.0000000;64630.0000000;64459.0000000;64484.0000000;109092
28/10/15;21:00:00;64485.0000000;64493.0000000;64251.0000000;64365.0000000;115127
28/10/15;22:00:00;64367.0000000;65150.0000000;64270.0000000;65100.0000000;637230
28/10/15;23:00:00;65102.0000000;65120.0000000;64752.0000000;64778.0000000;133731
29/10/15;00:00:00;64778.0000000;64830.0000000;64703.0000000;64800.0000000;66838
29/10/15;11:00:00;64825.0000000;65182.0000000;64650.0000000;65026.0000000;599464
29/10/15;12:00:00;65025.0000000;65595.0000000;65021.0000000;65478.0000000;723680
29/10/15;13:00:00;65478.0000000;65563.0000000;64866.0000000;65127.0000000;593718
29/10/15;14:00:00;65127.0000000;65370.0000000;65071.0000000;65365.0000000;391011
29/10/15;15:00:00;65362.0000000;65488.0000000;65150.0000000;65241.0000000;349802
29/10/15;16:00:00;65238.0000000;65388.0000000;64839.0000000;64857.0000000;642530
29/10/15;17:00:00;64856.0000000;65099.0000000;64740.0000000;65016.0000000;620753
29/10/15;18:00:00;65013.0000000;65233.0000000;64564.0000000;65229.0000000;781392
29/10/15;19:00:00;65230.0000000;65284.0000000;64932.0000000;64951.0000000;290601
29/10/15;20:00:00;65010.0000000;65131.0000000;64833.0000000;65091.0000000;150120
29/10/15;21:00:00;65090.0000000;65128.0000000;64915.0000000;65088.0000000;99667
29/10/15;22:00:00;65090.0000000;65232.0000000;65065.0000000;65224.0000000;133405
29/10/15;23:00:00;65226.0000000;65264.0000000;65102.0000000;65130.0000000;80663
30/10/15;00:00:00;65133.0000000;65330.0000000;65117.0000000;65320.0000000;58545
30/10/15;11:00:00;65275.0000000;65361.0000000;64932.0000000;65229.0000000;420374
30/10/15;12:00:00;65229.0000000;65503.0000000;65122.0000000;65247.0000000;469426
30/10/15;13:00:00;65247.0000000;65281.0000000;64822.0000000;64910.0000000;480491
30/10/15;14:00:00;64910.0000000;65059.0000000;64626.0000000;64923.0000000;616148
30/10/15;15:00:00;64917.0000000;65090.0000000;64841.0000000;64989.0000000;267094
30/10/15;16:00:00;64989.0000000;65123.0000000;64776.0000000;64861.0000000;475231
30/10/15;17:00:00;64859.0000000;65018.0000000;64715.0000000;64832.0000000;380438
30/10/15;18:00:00;64831.0000000;64891.0000000;64550.0000000;64676.0000000;390863
30/10/15;19:00:00;64674.0000000;64746.0000000;64552.0000000;64580.0000000;176695
30/10/15;20:00:00;64580.0000000;64674.0000000;64421.0000000;64439.0000000;159702
30/10/15;21:00:00;64441.0000000;64458.0000000;64286.0000000;64366.0000000;122739
30/10/15;22:00:00;64366.0000000;64603.0000000;64270.0000000;64580.0000000;154168
30/10/15;23:00:00;64579.0000000;64737.0000000;64570.0000000;64678.0000000;87465
31/10/15;00:00:00;64678.0000000;64800.0000000;64611.0000000;64746.0000000;60212
02/11/15;11:00:00;64741.0000000;64741.0000000;64411.0000000;64525.0000000;513296
02/11/15;12:00:00;64524.0000000;64856.0000000;64512.0000000;64736.0000000;501596
02/11/15;13:00:00;64736.0000000;65076.0000000;64727.0000000;65060.0000000;409675
02/11/15;14:00:00;65057.0000000;65253.0000000;65040.0000000;65155.0000000;326784
02/11/15;15:00:00;65155.0000000;65219.0000000;65085.0000000;65175.0000000;225846
02/11/15;16:00:00;65175.0000000;65227.0000000;64882.0000000;64889.0000000;329513
02/11/15;17:00:00;64890.0000000;65012.0000000;64821.0000000;64850.0000000;365055
02/11/15;18:00:00;64846.0000000;65045.0000000;64815.0000000;64918.0000000;378735
02/11/15;19:00:00;64916.0000000;64964.0000000;64691.0000000;64902.0000000;266618
02/11/15;20:00:00;64872.0000000;64897.0000000;64743.0000000;64861.0000000;112542
02/11/15;21:00:00;64863.0000000;64876.0000000;64552.0000000;64602.0000000;130510
02/11/15;22:00:00;64600.0000000;64692.0000000;64463.0000000;64569.0000000;114773
02/11/15;23:00:00;64569.0000000;64614.0000000;64522.0000000;64537.0000000;62402
03/11/15;00:00:00;64534.0000000;64593.0000000;64389.0000000;64446.0000000;87546
03/11/15;11:00:00;64465.0000000;64837.0000000;64465.0000000;64551.0000000;428217
03/11/15;12:00:00;64551.0000000;64737.0000000;64417.0000000;64703.0000000;463239
03/11/15;13:00:00;64703.0000000;64868.0000000;64612.0000000;64649.0000000;345051
03/11/15;14:00:00;64649.0000000;64699.0000000;64062.0000000;64167.0000000;791064
03/11/15;15:00:00;64168.0000000;64259.0000000;63845.0000000;63943.0000000;603615
03/11/15;16:00:00;63941.0000000;64138.0000000;63937.0000000;64026.0000000;239866
03/11/15;17:00:00;64026.0000000;64311.0000000;63952.0000000;63954.0000000;312280
03/11/15;18:00:00;63954.0000000;63955.0000000;63461.0000000;63603.0000000;700021
03/11/15;19:00:00;63599.0000000;63807.0000000;63409.0000000;63494.0000000;325589
03/11/15;20:00:00;63475.0000000;63685.0000000;63373.0000000;63564.0000000;174052
03/11/15;21:00:00;63566.0000000;63619.0000000;63250.0000000;63258.0000000;123223
03/11/15;22:00:00;63259.0000000;63377.0000000;63139.0000000;63164.0000000;150238
03/11/15;23:00:00;63161.0000000;63269.0000000;63051.0000000;63187.0000000;136382
04/11/15;00:00:00;63188.0000000;63377.0000000;63178.0000000;63347.0000000;84219
05/11/15;11:00:00;63348.0000000;64500.0000000;63348.0000000;64226.0000000;653525
05/11/15;12:00:00;64226.0000000;64228.0000000;63980.0000000;64066.0000000;383512
05/11/15;13:00:00;64063.0000000;64274.0000000;63926.0000000;64268.0000000;375078
05/11/15;14:00:00;64269.0000000;64330.0000000;64057.0000000;64144.0000000;308586
05/11/15;15:00:00;64145.0000000;64178.0000000;63955.0000000;63992.0000000;169146
05/11/15;16:00:00;63988.0000000;64012.0000000;63769.0000000;63920.0000000;290757
05/11/15;17:00:00;63917.0000000;64145.0000000;63893.0000000;64024.0000000;266200
05/11/15;18:00:00;64027.0000000;64282.0000000;63789.0000000;63826.0000000;511122
05/11/15;19:00:00;63824.0000000;64126.0000000;63824.0000000;64087.0000000;281196
05/11/15;20:00:00;64106.0000000;64180.0000000;64041.0000000;64059.0000000;107067
05/11/15;21:00:00;64058.0000000;64061.0000000;63781.0000000;63804.0000000;125013
05/11/15;22:00:00;63804.0000000;63999.0000000;63789.0000000;63878.0000000;79134
05/11/15;23:00:00;63881.0000000;64198.0000000;63816.0000000;64161.0000000;127159
06/11/15;00:00:00;64160.0000000;64180.0000000;64100.0000000;64174.0000000;47781
06/11/15;11:00:00;64139.0000000;64500.0000000;63970.0000000;64429.0000000;513174
06/11/15;12:00:00;64427.0000000;64618.0000000;64300.0000000;64415.0000000;412700
06/11/15;13:00:00;64415.0000000;64542.0000000;64389.0000000;64508.0000000;235584
06/11/15;14:00:00;64503.0000000;64648.0000000;64411.0000000;64455.0000000;337675
06/11/15;15:00:00;64453.0000000;64541.0000000;64385.0000000;64445.0000000;144737
06/11/15;16:00:00;64446.0000000;64631.0000000;64413.0000000;64438.0000000;173824
06/11/15;17:00:00;64434.0000000;65086.0000000;64373.0000000;65064.0000000;1245183
06/11/15;18:00:00;65069.0000000;65289.0000000;64943.0000000;65272.0000000;597525
06/11/15;19:00:00;65267.0000000;65548.0000000;65235.0000000;65420.0000000;321373
06/11/15;20:00:00;65403.0000000;65449.0000000;65260.0000000;65290.0000000;166331
06/11/15;21:00:00;65286.0000000;65336.0000000;65205.0000000;65211.0000000;88999
06/11/15;22:00:00;65211.0000000;65300.0000000;65174.0000000;65235.0000000;64766
06/11/15;23:00:00;65232.0000000;65298.0000000;65152.0000000;65246.0000000;76026
07/11/15;00:00:00;65247.0000000;65380.0000000;65184.0000000;65292.0000000;71302
09/11/15;11:00:00;65280.0000000;65650.0000000;65106.0000000;65213.0000000;533325
09/11/15;12:00:00;65216.0000000;65327.0000000;65041.0000000;65118.0000000;400801
09/11/15;13:00:00;65120.0000000;65159.0000000;64966.0000000;64972.0000000;333960
09/11/15;14:00:00;64972.0000000;65395.0000000;64948.0000000;65333.0000000;365311
09/11/15;15:00:00;65329.0000000;65329.0000000;65010.0000000;65019.0000000;247096
09/11/15;16:00:00;65020.0000000;65046.0000000;64810.0000000;64950.0000000;440461
09/11/15;17:00:00;64951.0000000;65280.0000000;64910.0000000;65263.0000000;337760
09/11/15;18:00:00;65263.0000000;65300.0000000;65101.0000000;65280.0000000;367194
